None

Now testing custom.EquivTest2a
[Input 1 at (15, 21, 42, 27, 797064)]
small_flight {429 , 2880 , 0 , }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
----------
branch 2
true
[Input 8 at (15, 21, 42, 50, 725399)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
true
[Input 9 at (15, 21, 42, 54, 842473)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
true
[Input 10 at (15, 21, 42, 58, 991259)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
true
[Input 11 at (15, 21, 43, 3, 235083)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
true
[Input 12 at (15, 21, 43, 7, 275184)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
true
[Input 13 at (15, 21, 43, 11, 268379)]
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 2011 , }
small_flight {0 , 2011 , 1 , }
small_flight {0 , 2011 , 1 , }
----------
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
----------
branch 2
true
[Input 14 at (15, 21, 43, 12, 311307)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
